Target: ,12cx7,,,,,,
Patient,minute,calories,distance,floors,heart,steps,sleep_level
12cx7,0:00:00,0.968900025,0,0,63,0,1
12cx7,0:01:00,0.968900025,0,0,67,0,1
12cx7,0:02:00,0.968900025,0,0,69,0,1
12cx7,0:03:00,0.968900025,0,0,70,0,1
12cx7,0:04:00,0.968900025,0,0,70,0,1
12cx7,0:05:00,0.968900025,0,0,71,0,1
12cx7,0:06:00,0.968900025,0,0,69,0,1
12cx7,0:07:00,0.968900025,0,0,71,0,1
12cx7,0:08:00,0.968900025,0,0,68,0,1
12cx7,0:09:00,0.968900025,0,0,67,0,1
12cx7,0:10:00,0.968900025,0,0,66,0,1
12cx7,0:11:00,0.968900025,0,0,65,0,1
12cx7,0:12:00,0.968900025,0,0,65,0,1
12cx7,0:13:00,0.968900025,0,0,67,0,1
12cx7,0:14:00,0.968900025,0,0,65,0,1
12cx7,0:15:00,0.968900025,0,0,63,0,1
12cx7,0:16:00,0.968900025,0,0,64,0,1
12cx7,0:17:00,0.968900025,0,0,63,0,1
12cx7,0:18:00,0.968900025,0,0,63,0,1
12cx7,0:19:00,0.968900025,0,0,65,0,1
12cx7,0:20:00,0.968900025,0,0,64,0,1
12cx7,0:21:00,0.968900025,0,0,63,0,1
12cx7,0:22:00,0.968900025,0,0,63,0,1
12cx7,0:23:00,0.968900025,0,0,62,0,1
12cx7,0:24:00,0.968900025,0,0,63,0,1
